id,sentence
5149,所以對做什麼事情都感興趣我喜歡他們以後，反而有進步{CJX}我的學習。
5150,因此都記得{CJX}跟父親玩兒的事情。
5151,原來小孩子都希望不是{CJX}能看歌手嗎？
5152,比如；下崗、領導班子等等這樣的詞，我還是挺喜歡交流{CJX}跟中國朋友們和老師們，他們也是我的學漢語的一種原因之一。
5153,可能是血緣關係，當我第一次站起來，在圍欄裡邊，我看到了一個與眾不同的人，我對著她叫{CJX}“啊”了一聲。
5154,他也{CJX}結果是死，可能願意早一點兒死了。
5155,第一，吸煙對人體造成了很大的影響，導致了很多病，甚至{CJX}這些病會引起死亡。
5156,現在大部分的城市人尋找綠色食品，因為每個人都想要保持自己的健康現在非洲的很多人正在因缺少糧食而挨餓但卻{CJX}很多國家的人浪費糧食。
5157,我飯店的服務員{CJX}教日語。
5158,現在這個代溝，不只是父母親和兒女而產生，連兄弟姐妹之間也會有代溝現象，以我家來看呢，父母親和我；我和弟弟都有差異{CJX}的代溝。
5159,也許綠色食品引起增長{CJX}窮國家的饑餓率死亡率。
5160,例如，我的父母說：如我沒有錢的話，就{CJX}我不要去偷什麼東西或不要去殺什麼人，我就要去打工。
5161,但我堅持前{CJX}向走。
5162,那種聲音經常給人們引起了彆扭的心理狀態，難道那種聲音是對我們生活一點兒也沒有{CJX}用，完全要清除的東西嗎？
5163,常常{CJX}她們好像不瞭解對方。
5164,因為我親眼看到過在農村挨餓的情況，人們不得不吃不衛生的食物，假如化肥和農藥{CJX}不使用的話，我覺得更多的人會挨餓。
5165,這三位和尚沒有喝{CJX}水後，想到自己沒有先見之明，只想自己的利益。
5166,三個人一起談話很投機，便{CJX}兩個和尚同意了。
5167,但是如果現在開始不用這些破壞環境的農藥和化肥的話，農作物產量也會大大降低，這樣就{CJX}世界上的幾億口人缺少他們的糧食了。
5168,這就能更{CJX}給對方精神上的支持和行動上的鼓勵。
5169,這種音樂被年輕人普遍接受是{CJX}應該令人擔心的現象。
5170,在國家的計划下應該這樣做才{CJX}兩者之間的問題都
5171,畢業以後被錄取{CJX}日本著名廣告公司博報堂，在那裡工作了四年。
5172,某些男士與女士或許會是一些“單身主義”者，但在傳統觀念{CJX}“男大當婚，女大當嫁”之下還是得把自己的原則給改了。
5173,還有不一定{CJX}“綠色食品”是最好的食品。
5174,我的弟弟也是{CJX}現在在幼兒園裡擔任男的老師。
5175,我覺得“代溝”問題的{CJX}發生原因，就是兩代人之間談話不足。
5176,隨著基本保障人類的{CJX}糧食問題，人類越來越註重健康問題。
5177,如果，青少年唱這種歌的話，他們會不知不覺地被流行歌曲嚴重破壞自己的健康的思維方式，而且以後再看這種不健康東西{CJX}的時，會感到麻木。
5178,當然我也{CJX}與我父母之間感到過代溝。
5179,後來來{CJX}別的和尚時，第一個和尚和他一起抬水喝。
5180,這樣的代溝問題在父母與子女之間最多{CJX}發生。
5181,但是我們如果早日{CJX}能夠發明在任何環境之下都會生長的食物品種的話，有可能把兩個問題同時解決。
5182,的確，天下的{CJX}所有丈夫要是遇到此類的事情都不忍心，下不了手，但往往也束手無策，老天爺迫人的時候，才會做出這麼不“仁”的事。
5183,吸煙者比{CJX}一般不吸煙者容易得癌症、身體容易疲勞、精神容易不穩定等等。
5184,再次，吸煙會有{CJX}對公眾利益的影響。
5185,為何在應該努力求學，全神{CJX}應貫註於學業的時候結識你未來的另一半較為理想呢？
5186,這樣的食品只有經濟能力許可的某一些特殊階層才能吃，普通老百姓只能在商店里大量賣的食品{CJX}吃。
5187,我並不是說要“有菌”的，而是說最好的是“不是完全無菌的，而是所{CJX}有免疫的”。
5188,當時從小孩到大人都唱這首歌，沒有人不知道這首歌看這個情況我們可以知道一個流行歌反映國家的情況和國民的{CJX}關心事兒是什麼。
5189,第二是消失了{CJX}田地，第三是現代人不想搞農業等等有很多原因。
5190,這樣我們在生活當中沒有了跟男生接觸的機會，總會{CJX}有一天離開學校的，我們那時肯定會遇到到底怎樣與男人交流、溝通的問題了。
5191,一般{CJX}人們只有自己一個人的時候事情做得很好因為只有自己沒有別的人了如果自己也不做了就沒有人做了，可是除了自己以外有別人的話情況就變了我不做也有做那件事的人。
5192,人是麻煩的動物，越懶越不勤快，想{CJX}不吃苦，不想自己找麻煩，想占別人的便宜。
5193,我們在現在不能解決這個問題的話，會{CJX}我們的後代肯定再面對這件事。
5194,開始了{CJX}工作馬上遭到了挫折。
5195,所以我同意聽流行歌曲{CJX}人們。
5196,總之，雖然吸煙使身體不好，但是現在在社會上的{CJX}工作人把它當成了必不可少的東西。
5197,政府採取那些措施吸煙者{CJX}減少，我也同意。
5198,我認為環境保護部門的這個打算並不好，我之所以這樣想是因為噪聲也有它{CJX}需要的一面，比如把刺耳的汽車喇叭聲換成大海的波濤聲，如果這麼做了，原來提醒別人，告訴別人來汽車的喇叭聲，不能起它的作用。
5199,因為我們不能一個人好{CJX}過日子。
5200,但是每個語言都有自己的特點，所以漢語也有很大的特點，亞洲的人從小開始看漢字，漢字{CJX}學習的時候，我們經常忘了這個漢字怎麼寫，那個漢字怎麼寫。
5201,這歌曲是一般的人都喜歡，我覺得首先這歌曲的音很漂亮也{CJX}表現這個的歌詞不錯，如果我談戀愛的話我應該聽這個歌曲這歌曲代表我的心這樣流行歌曲代表當代的情況也是人們的心的代表，漂亮的歌曲多的話生活也可能安定。
5202,有人說協助他人“安樂死”是殺人的罪行，亦有人認為“安樂死”是個人的{CJX}自願，協助的人不應受到製裁。
5203,漓]江是從北往南流的，船也往南走，所以我們面對著太陽，兩岸上有些形狀奇特的山峰曬著逆光{CJX}，天空白色，山峰黑色，像一幅水墨畫似的。
5204,安靜]一下，我有了一個很好的方案，我們三個人都下山吧，我不想當和尚{CJX}再，我要女的，我要肉。
5205,他總是{CJX}工作很忙。
5206,我希望有朝一日實現這種願望，而且，要人們{CJX}勸不要
5207,還有，這樣能參加高級HSK考試也是{CJX}對我來說一種成就。
5208,我認為吃“綠色食品”和饑餓是{CJX}雖然在世界上同時發生的事情，但是它們發生的地方是不一樣的。
5209,是她，為我帶來了一片快樂的天空，也讓我擺脫了活在名利、金錢的{CJX}生活下。
5210,除非把社會禁煙氣氛增強，否則不能實施{CJX}對青少年嚴禁吸煙的措施。
5211,就是一個時代的環境、跟失戀的人一起流下來{CJX}淚，跟我一起想念媽媽的臉。
5212,一般人都希望很久很久{CJX}活得。
5213,它雖然可暫時幫助我們松馳心情但它也帶來{CJX}給我們極大的‘破壞性’。
5214,可是我說，我已經適應了，只{CJX}說這些是為了感謝你而已。
5215,如果有孩子生病但找不到好醫生的話，他肯定會全力以赴地打聽{CJX}向所有的朋友們問問他們認不認識醫術高的醫生。
5216,而漢語是{CJX}跟別的語言比起來非常難學的一個語言。
5217,我想吸煙是{CJX}真的沒有好處的事情。
5218,有時候，在電視新聞里也可以看到，用農藥的菜{CJX}吃了後，身體不舒服去看醫院。
5219,換句話說年青的一輩總比前一輩{CJX}應該更好。
5220,如果您們公司收到了我的的信的話，請跟我{CJX}馬上聯繫。
5221,，一個地區滿足於人們的飯{CJX}吃。
5222,這是一件{CJX}好幾年前的事情，但至今仍深深地刻在我的心裡。
5223,我們必須知道隨意亂丟口香糖{CJX}或故意不但是不文明的行為，而且還是我們的道德修養的體現，再說，清潔的成本還超過它本身的價值，當我們把它亂丟的時候，人們最好先想一想那清理費用究竟值得與否。
5224,所以為了避免早戀，支持“男女分班”這個看法是{CJX}我覺得有點不對的。
5225,所以那一天我很吃驚，因為那個時候，我瞭解{CJX}不中國的情況而且一句話也不會說。
5226,現代人正在學先進的知識，不想學過去觀念，這是{CJX}根據現代生話的要求來看，理所當然的。
5227,可是這是也{CJX}為了自己，這個人期待以後的報酬。
5228,目前我打算要在五一期間回去{CJX}日本，一邊幫助做家務，一邊照顧母親。
5229,我覺得這是{CJX}應該父母的責任，養孩子的時候千萬不要養公主王子了。
5230,可以說現在我的特長一門外語{CJX}是中文。
5231,每個家庭差不多一樣，有父母和兒女的觀點差異，我覺得如果我聽我爸爸的話，我不能享受這經驗，還有去中國也{CJX}對我來說有一點兒怕。
5232,對這寶貴的生命最多{CJX}給與愛的並且影響力最大的也是自己的父母。
5233,母親是{CJX}對孩子來說不能代替的溫暖。
5234,最愛的人痛苦的時候也{CJX}家裡人幫不了。
5235,我覺得人不需要那麼{CJX}想得多吧！
5236,我也有我{CJX}影響的人。
5237,我覺得《三個和尚沒水喝》這個傳說的道理在人生各個方面都能被人發現，無論在家庭里的{CJX}小規模或在國家之間的交往的大規模里，人越多，願意擔負責任的人越少。
5238,因為有人饑餓了，很有錢的人可以給他們一些食物或可以幫他們{CJX}用別種方法。
5239,這是{CJX}真可憐的孩子。
5240,我在北京別人問過{CJX}您為什麼學習中文，大多數的人的回答是為了找工作或用中文工作。
5241,我們生活中不{CJX}避開聽難聽的聲音。
5242,如果年齡小時開始抽煙的話，越小越{CJX}身體不好。
5243,有誰來{CJX}能夠幫她減輕她的痛苦啊？
5244,不僅{CJX}他們不願意交罰款，而且很怕別人的眼神。P}
5245,北京是{CJX}已經春天了。
5246,我離開家已經{CJX}生活沒有什麼問題了。
5247,隨著人們生活提高{CJX}水平，人們思想的變化越來越快，但農民們的思想還是一樣，沒有什麼變化。
5248,這裡我們可以知道，如果他自己安排一些時間來跟兒子談談的話不會{CJX}這兩者之間發生問題的。
5249,我主要{CJX}說的是這樣。
5250,我就{CJX}覺得漢語的妙處與樂趣在這裡。
5251,但是老師的講{CJX}課一句也聽不懂。
5252,我覺得人們要綠色食品也是應該的事，可是更重要儘量多人的肚子{CJX}填飽。
5253,我想，不懲罰丈夫也是{CJX}肯定很難過的。
5254,一個人不能僅僅為了自己，自私自利，以為自己好，別人不管{CJX}。
5255,現在回憶起來{CJX}自己的童年時代，我就不知對你們對我的愛、教養怎麼表示感謝。
5256,於是為了自己的欲望{CJX}滿足，大家都希望別人去山下抬水，但是水卻沒有了。
5257,有的教師的影響不多，連樣子也沒記住，可是我記住了大部分的教師的樣子和他們的{CJX}說話。
5258,他想選擇“安樂死”的時候也{CJX}我會尊重他的意思。
5259,人們{CJX}所以愛聽流行歌曲，心裡不會有其它雜亂的思想。
5260,為了省{CJX}多一點費用，我自己訂機票和酒店。
5261,農藥影響{CJX}直接到我們的身體，所以近幾年，各先進國家中流行“綠色食品”。
5262,就是每周一次{CJX}開家庭會，把一周來產生矛盾的事情記錄下來，互相交流媽媽為什麼那樣做，我為什麼那樣做。
5263,不僅在語言和做法、想法方面，也受影響{CJX}感情方面的特點。
5264,在公共場所不允許抽煙不是{CJX}對大家好的{CJX}一件事情嗎？
5265,現在我對二胡的感情不{CJX}跟別的同學一樣，我想將來專門學二胡，所以愛聽老師講他還沒成家的時候怎麼怎麼的話。
5266,我好久沒有給你寫信，也許現在您很擔心我，為什麼沒有給你寫一封信，為了讓你安心，我真的對不起你，不是我沒有時間給你寫信而是我怕你更擔心我因為我的情況不太好，如果我我給你寫信的話肯定{CJX}我會告訴你我在中國的情況再一次請你原諒我，好嗎，我不想多說了現在我想告訴你我在中國的情況，我快要考試了所以很忙，在這兒我認識很多外國人他們特別熱情我常常說到媽媽和爸爸，他們很想認識媽爸，我也很自豪有這樣的爸媽，還有現在我每天去游泳因為我怕我變成“小豬”雖然我的身體對中國的天氣不太適應但身體也很好。
5267,其實，我認為男女分班來上課，還是{CJX}問題比較多的。
5268,但是呢，我們完全可以相信而且依靠我們的父母因為在任何情況下父母自己的兒女{CJX}希望最順利。
5269,在公共場所吸煙的人{CJX}對進行嚴厲的懲罰措施是很正當的。
5270,支持綠色食品就是環境{CJX}綠化的最有效的方法之一。
5271,但對此，有人想，雖然世界上的饑餓問題差不多解決了，但還是{CJX}在世界上我們不認識的{CJX}很多國家存在饑餓問題。
5272,現在，有些單位採用“分煙”的方法打算{CJX}調節愛吸煙的人的利益和不吸煙的人的利益。
5273,但還是{CJX}我願意住大城市的原因是我已經習慣住在大城市裡的生活吧。
5274,我想全世界的人{CJX}問：這些問題是難免的嗎？
5275,我現在就{CJX}想的是將來如何做像我前輩一樣的老師。
5276,我也{CJX}成長過程中受父母的影響。
5277,不僅在中國產生了這個難題而且在別的國家早就{CJX}也成了熱門話題。
5278,其實基本的衣食住行的問題已{CJX}早解決了。
5279,最後，因為父母跟孩子的時間最長，父母是唯一最有影響的老師，不但{CJX}父母有耐心和真心去教孩子，父母會對孩子的全部方面關懷。
5280,其次看政府說的兩個目的{CJX}發佈這規定達到達不到。
5281,我從小聽爺爺的戰爭故事長大，到{CJX}現在中國留學了。
5282,特別父母努力{CJX}要聽孩子的話，為的是讓孩子感到父母瞭解自己。
5283,一個人的行為方式、生活態度以及價值觀念等都{CJX}幾乎受影響{CJX}成長背景。
5284,我覺得亂用化肥和農藥不僅僅是有害於人的健康，而且導致在土壤里{CJX}有害化學物質的積累其結果也會影響到整個地球的生態環境。
5285,懷著這樣的想法再在前進{CJX}生活中，最終就成為生活的強者。
5286,那麼以後會更強利己心{CJX}嗎？
5287,工作上遇到困難的話，我一定跟商量{CJX}父親。
5288,我可以這樣說，“父母們，請開放一點{CJX}您們的想法，子女們請你們三思而行。
5289,雖然以減少噪聲為目的的這個計劃好是好，但是從別人的方面看，這計劃也可能把問題更{CJX}弄地亂七八糟。
5290,現在又回來{CJX}北京語言文化大學了。
5291,有一位老師跟爸爸一樣{CJX}的年齡，所以我看見這位老師的時候很想念爸爸。
5292,如果想到{CJX}替沒有我做事的人，只好自己做。
5293,但是現在還是吸煙{CJX}好像沒有什麼事一樣，有人要抽就隨便抽。
5294,我不想讓別人麻煩，當然想其他人的事，但我覺得別人的一輩子{CJX}不想破壞，因為如果我想決定安樂死，那當然周圍的人不同意，然後周圍的人開始想我的事情。
5295,也{CJX}彼此諒解雙方的喜、怒、哀、樂。
5296,自殺了就會從她的身上漸漸地消失{CJX}溫暖的體溫。
5297,人們已習慣了這些情況，因此，在什麼聲音都沒有的情況下，人首先聽到自己心臟跳動的聲音，以後耳朵嗡嗡起來，心裡一直不安的話，就不能忍耐下去，就{CJX}精神方面的打擊越來越大，最後發生了精神病這種病癥。
5298,我覺得“我是{CJX}已經成年人不要聽任何人的想法和管教”所以我跟父母交流的時間越來越少了。
5299,比如說自然環境受它們的影響的話，造成對植物、動物影響，又{CJX}這些影響對人類影響。
5300,這個“宗甘節”期間，你們有去哪兒旅行沒有{CJX}？
5301,我和哥哥這麼{CJX}長大都是托你們的福。
5302,我讓你們傷心，我也{CJX}心情不好。
5303,有朝一日退了{CJX}休能來鄉間住，可以說壽命也會延長幾年，這不是無的放矢而是我的切身體會，在這裡我以微弱的聲音呼叫救救城市、救救巴黎。
5304,人多了就{CJX}大家都不願意自己挑水，這是人之常情。
5305,但是我們現在念經{CJX}也沒有的。
5306,但是，受綠色食品的出現的影響，導致了農產量的減少，這使產生了很嚴重的饑餓問題，我認為這種嚴重的情況，隨著時間的推移，越來越會{CJX}嚴重。
5307,我也往往對我父母非常{CJX}感到不滿。
5308,我一定努力學習，過幾年以後實現我的夢想我對你們想{CJX}說的最後一句話，以前沒說過的，現在想說：父母，謝謝.2001年5月12日你們的敬上附：這屆父母節時，我沒時間去老家真對不起！
5309,去年暑假的時候，我去了水卿“同里鎮”{CJX}一共十六次。
5310,在現在很多國家進行禁煙活動的情況下，吸煙者們得自己改變吸煙習慣，得註意自己的健康，這樣的話社會的公共利益{CJX}也會給帶來好處。
5311,有一次我去到一個地方工作，本來我快就{CJX}完畢工作要離去，這位男人就在這個時候進來和我講了不到兩句話然後我跟他說再見，我也不記得他的臉長得怎麼樣。
5312,說“小時候我不愛學習添麻煩{CJX}給姐姐，現在能夠幫你我特別高興。
5313,這個說法已經在這世界上誰都知道{CJX}。
5314,人對健康的問題{CJX}是最重要的，但我們對健康太敏感也有問題，這樣人的抵抗力也會降低的。
5315,之所以{CJX}我贊成安樂死，是因為愛他，為了減少他和我們的痛苦。
5316,我畢業{CJX}於一九八九年國立大學會計系。
5317,我當導游，以前我中國{CJX}只去過一次，但我有信心。
5318,而我們家庭就是第一所學校{CJX}給我們上{CJX}學的。
5319,綠色食品是通常{CJX}人們用未經污染的農產品加工的食品。
5320,下飛機到一層{CJX}要取行李的時候在機場里我一直走來走去也找不到行李車，因此出不了機場的門。
5321,但以後註意也{CJX}孩子不能理解。
5322,雖然挫折是{CJX}對人辛苦的事情，但是會使人心理成長，長大。
5323,抽煙者當然有權利抽煙，不過在一個文明的社會我們必須考慮到的是是否{CJX}我們這樣做有被傷害的其他人。
5324,可我借學習忙的理由向你們{CJX}沒有表示一點兒的感謝之心。
5325,當了兵{CJX}3年，漢城國立大學中文系畢業。
5326,但小小的我們，那時從不在學校，在路邊{CJX}也不買零食。
5327,我提議，每個人或嚴重的{CJX}生病的人先表達自己希望不希望“安樂死”。
5328,世界上所有的人屬於社會，互相幫助而生活，每個人必須要考慮怎麼相處{CJX}與別人。
5329,可是這種文化大眾媒體{CJX}受了很大的影響。
5330,最好還是不吸{CJX}在公共場所。
5331,他說：“咱們想一想，以前的{CJX}我們的東西現在還留著什麼呢？
5332,雖然人人都遇到不同的挫折，但如果人們都像上面所說的前者一樣，那麼我們在這世界上還{CJX}活著有什麼用！
5333,對兩個方面都沒有損害才{CJX}這樣人們都會活得好。
5334,從今天開始不是從現在開始，你試試{CJX}從第一段開始吧。
5335,我對流行歌曲的看法{CJX}下麵我就來談一談。
5336,有個記者一直追究他終於知道了那個醫生用藥安樂死{CJX}使患者了。
5337,時間過了{CJX}已經二十多年了，我已經長大了，去年已經大學畢業，當年就當了老師。
5338,你是{CJX}對我來說在世界上最珍貴的人。
5339,可是，我小時候同時不知不覺{CJX}感覺到她的弱點我就保持跟她的距離。
5340,當時你們一定嚇一跳了{CJX}吧，還有心裡捨不得，是吧？
5341,天下{CJX}可憐父母心啊！
5342,不過給我留下了最深刻的印象的是那個同學的這句話：“我從來沒有那麼{CJX}被批評過開始的時候，我覺得委屈，有點兒埋怨他。
5343,我覺得綠色食品和不挨餓中綠色食品更重要，因為，為了{CJX}不是現在，而是未來。
5344,若要孩子真正瞭解，父母就必須解釋給孩子聽讓他們地{CJX}真正瞭解。
5345,我想每個人都有這樣的責任心的話，現在社會上隨時可見的假冒偽劣商品、污染{CJX}環境等問題也可以解決。
5346,現在這樣父母和子女之間或老師和學生之間不{CJX}互相瞭解，但還不努力去對方{CJX}瞭解的話，就會變得無可救藥了。
5347,三給全社會{CJX}這些病人生活帶來很多問題。
5348,“沒有人願意做也{CJX}反正應該做的，那我來做。
5349,看那位阿姨得意的樣子，我的胃口{CJX}越來越沒了。
5350,但是很多人認為一點也沒有{CJX}好處，不僅損害了吸煙者，對周圍的人也有影響。
5351,是不是因為我已經一次{CJX}考砸了，然後自己得到了經驗？
5352,雖然這樣還是{CJX}我認為使用化肥和農藥決不是解決饑餓的根本方法。
5353,我們要保護環境，留給後代好的環境.總之，為了健康{CJX}身體，綠色食品的發展是勢在必行的，而且要關心挨餓的問題。
5354,”此後，舉出{CJX}一一例子。
5355,他們也用他們的身體{CJX}能感到聲音的。
5356,時間長了的話，慢慢開始{CJX}心情不平衡了。
5357,我也{CJX}身體很好，別擔心我。
5358,所以我現在的思想也受到了很多{CJX}我母親的思想的影響。
5359,所以我不怕到國外要用什麼語言，用中文{CJX}現在行了。
5360,為了保護自己和自己的親人，現在沒有習慣{CJX}吸煙的人，今後也不要吸煙。
5361,但我也不是那麼地喜歡流行歌曲，雖然凡是歌曲我就喜歡聽，但我特別{CJX}對流行歌曲的評價低。
5362,那時，父親卻十分溫和地一邊安慰我，一邊把我的心意給母親說了{CJX}清清楚楚，讓母親不再生氣，而且我心裡的委屈也得到理解。
5363,第二，在第二次世界大戰中，德國的希特拉他利用“安樂死”的名義，殺死了精神病患者、慢性{CJX}某些病的患者。
5364,但通過政府公佈了在公共場所吸煙對{CJX}這個行為進行懲罰，一定在某種程度上可以控制在公共場所吸煙。
5365,快到了{CJX}假期，我的心裡覺得非常緊張。
5366,然而我呢，看來從來一次都沒有向你們的某種愛{CJX}表現。
5367,我認為在這{CJX}中國的對夫妻的事情上存在著一些問題。
5368,然後聽到了大聲音就會{CJX}可能破壞他們的耳膜了。
5369,我離開父母只有三個月{CJX}短短的時間，可是在這短短的時間里，我最想念的人就是我的父親。
5370,因為我想所有的人都沒有損害別人的身體健康的權力，而且被動吸別人的煙損害自己身體也{CJX}實際上不能對抽煙的人要求
5371,她們在男教師面前旁若無人地談到月經的情況等話題，甚至在教室里{CJX}衛生巾飛來飛去！
5372,孩子們應該{CJX}上學以前也在家庭里受教育。
5373,隨著不斷的{CJX}科學技術的進步，人類的生活越來越方便。
5374,那麼，為什麼孩子這樣{CJX}要學父母呢？拿
5375,該保持安靜的情況，對需要聲音的情況{CJX}應該瞭解。
5376,但是應該{CJX}問題不少。
5377,那樣跟她一起過幾天{CJX}了，我的嗓子就開始痛。
5378,我在大學學習時，我拼命學廣告學，我對這方面很熟悉，因此可以獲得公費留學的資格{CJX}去美國。
5379,其中的行為，有{CJX}也屬於留下不好印象的種類。
5380,在父母的協助擇偶{CJX}下，成功結合的機會便直線上升。
5381,我保證以後一定不會有了{CJX}那樣壞的女兒。
5382,最主要的理由是，因為對人體有影響{CJX}致命的化肥和農藥不太多。
5383,那麼為什麼這個問題回答{CJX}不容易呢？
5384,媽媽她{CJX}每天干的事情也不乾了，因為我回來了。
5385,尤其是在抽煙的問題上，現在國家政府制定一些措施來{CJX}開始禁止抽煙。
5386,我都喜歡{CJX}城市和鄉村的生活。
5387,如果不用這些東西怎麼解決饑餓，給人們{CJX}怎麼提供好吃的呢？
5388,因而他們都在其法律上已{CJX}確定了有關殺人罪的條款。
5389,我和蒙古朋友們一起比了{CJX}賽。
5390,我{CJX}當想起你們，就有責任感和無窮的勇氣。
5391,每個國家的社會情況有所不同，每個民族的思維也不同，但我認為增加{CJX}吸煙者的許多因素與社會環境有密切的關係。
5392,聽節奏比較慢的、比較安靜的音樂，{CJX}人們無論在什麼樣的情況下，都{CJX}心情好一些。
5393,抽煙不但對自己的身體不好，而且從香煙出來的煙添{CJX}給周圍的人麻煩。
5394,但是，我卻認為上天賜予生命{CJX}人，人就得自我去選擇怎樣走過這條路。
5395,因此，社會制定了規定，人們有義務該{CJX}遵守規定。
5396,按你們的公司的廣告，我想申請當服裝模特，我是很美的{CJX}一個姑娘，我二十歲，剛剛從藝術學院畢業我的專業是跳舞。
5397,這樣就會{CJX}我們的周圍變得更乾凈。
5398,這個方法是{CJX}我認為很科學的。
5399,在這種角度來講，我是{CJX}對安樂死這一問題贊同的。
5400,如果多{CJX}吃了農藥肯定對身體不利，而且對女人來說吃了多量的農藥的女人生孩子的時候免不了出問題的。
5401,再加上以一種溫和的語氣，那不更是功倍{CJX}事半嗎？
5402,母親是一個{CJX}我的人生道路的老師。
5403,漸漸過去{CJX}時間人們的理想、想法等等都會改變。
5404,所以，現在的孩子們與接觸{CJX}老人的機會很少。
5405,我們俱樂部的人大喊著{CJX}向走過去的學生們“請你們合作”可是來到我們服務台的人很少。
5406,現代社會呢，變化的速度很快，所以流行音樂也是很快{CJX}變得，聽過不久{CJX}一個新歌，又換了。
5407,有一個和尚，他本來有習慣{CJX}到山底下自己挑水喝的，可是一旦別人來，馬上就扔了這個好習慣，希望別人去山下抬水。
5408,爸、媽，我上個星期參加了漢語水平考試{CJX}高等。
5409,最近，一些音樂評論家發表輕視流星歌曲的一些觀點，有些人{CJX}以致蔑視流行歌曲。
5410,親愛的爸爸、媽媽我給你們寫信已四、五年{CJX}有了吧。
5411,舊時代雖然有{CJX}對長輩怨言，可不敢說出來，不僅僅說不出來，而且應該聽長輩的話。
5412,當然那樣的話，愛吃“綠色食品”的人的不滿也越來越大吧，那時候我給他們說明為什麼要做{CJX}這樣。
5413,之所以說去年暑假很有意思，是因為我一個人去了{CJX}旅行。
5414,而如果我們只產“綠色食品的話世界上會增加{CJX}挨餓的人。
5415,因為那樣的人只看著那位歌星長得怎麼樣來聽歌星的歌，這樣就{CJX}排歌星的時候只看著長得怎麼樣來排出，但那一個歌星的歌沒那麼好，那樣流行歌曲就會變成難聽的歌曲。
5416,她昨天給我打電話說，如果我願意的話她讓我去留學{CJX}中國。
5417,現在是{CJX}男女平等的。
5418,父親也{CJX}雖然工作很辛苦，可是在我的面前不說。
5419,這時，有一位著名的歌手做了一首歌唱而很多人{CJX}受歡迎。
5420,興趣愛好也許孩子{CJX}隨著成長過程中的環境的變化有所變化，但是孩子從父母身上學的行為舉止，我認為是很難改變的。
5421,我認為綠色食品有很多好處，世界各地的女人都不喜歡肥胖{CJX}自己的身體，但吃綠色食品和胖沒有什麼關係。
5422,在第二階段，我還盡我的能力去和他們交談，因為在我們的家裡，我們非常少{CJX}可以坐在一起談天。
5423,這個問題解決的方法是多生產農產品，那麽多{CJX}生產農產品怎麼做呢？
5424,日本有這諺語“沒有父母也{CJX}孩子能長大”。
5425,全世界煙民最多的國家，不管理這些未成年吸煙者，決不會減少總{CJX}煙民數，而且還會增加。P}
5426,我想這故事反映了一般{CJX}我們的心理狀態。
5427,但我們可以用大眾媒體瞭解{CJX}多一點兒雙方的立場。
5428,農作物的化學污染確實對健康不好，但是沒有食品沒有生命，還是要饑餓問題{CJX}根本的解決。
5429,爬山時如果一個人爬的話，行李比較重，沒有幫助的人，危險{CJX}看上去很大。
5430,我希望能把我在中國這幾年裡所去過的地方，所知道的中國曆史文化帶回國給朋友講，更長遠的希望就是能夠寫成一本書{CJX}比較中國和越南的歷史文化的。
5431,我剛來中國時，在遼寧大學，只學漢語{CJX}了，可是，我來中國目的是為了繼續學習的，所以來到遼寧大學，先去找教師們問問遼寧大學的情況及對我{CJX}什麼系最合適等等。
5432,小時候，之所以{CJX}我不認識我父親的臉，是因為他發動反政府運動。
5433,在外面吸煙的時候也{CJX}有時候周圍有人，兒童{CJX}甚至有。
5434,再說，如果一個人病很重自己也受不了，以至於親人也很痛苦，可是親人他{CJX}努力幫助，為了給他生命，周圍這樣情況下做得到的人也有，可是真出人意料，有人為了自己，還說為親人選安樂死。
5435,最好的辦法是理解{CJX}互相。
5436,他們的{CJX}說話既看不懂也聽不懂，所以，我應當看翻譯的電影。
5437,所以如果雙方都{CJX}對方跟自己的想法不一致時尊重對方的意見那麼就他們之間能夠減少誤會甚至很可能發現對方的看法也有道理。
5438,比方說，對待大米可以用某個農藥、使用量多少、一年幾次{CJX}可以使用、使用時要穿什麼樣的衣
5439,很少有機會談話，那我肯定他們之間的距離會越來越大找機會談也談不來，一定{CJX}父母和孩子之間矛盾也越來越大，以後可能引起不好的結果。
5440,很多朋友都我{CJX}譏笑說“放學後，應該和大家一起玩，學漢語根本沒學英語那麼好”。
5441,但是如果患者沒有治好的方法，而且非常{CJX}感到痛苦的時候，不管對患者或家族，都很痛苦的而且患者的醫療費太多，家族承受不了的話，怎麽辦呢！
5442,現在世界上百分之四十的人不夠{CJX}食品。
5443,你們應該身體保重，那樣就{CJX}你們也許看到我成功的樣子，而看到我的孩子。
5444,但是，我很長時間{CJX}苦惱了。
5445,到山底下自己抬水{CJX}和他一起喝水了。P}
5446,每天都是這樣，必然{CJX}我的精神慢慢走向不好的狀態。
5447,”我跟她聊了一個小時後回去{CJX}中國了。
5448,感受到北國的人情，還留下了難忘的回憶跟一位好心的朋友{CJX}。
5449,話是說的{CJX}這樣，當父母的絕不能做錯嗎？
5450,現在告白{CJX}向你們謝謝還有對不起。
5451,”然後那個司機馬上開了車{CJX}向首都機場。
5452,在六、七十年代時，代溝問題{CJX}似乎沒有，隨著社會的經濟和文化的發展，年青人適應快而老人適應慢，所以代溝問題就出現了。
5453,如果我去軍官學校的話我不得不打架{CJX}跟參加民主化運動的人。
5454,到那時身體{CJX}保重吧。
5455,流行歌曲是當時人們之間的共同關心的事就是可以{CJX}人們之間談話的一種東西。
